bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
1.1097337705767725,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.33355077919467946,-1.6017722234112344,-0.9384915982101328,-2.980152508065247,3.786520831147593,-0.23687468386290353,10.568701098505509
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,0.7834879348747938,0.27849506273200675,-1.6017722234112344,1.4343155829699803,0.030716234201455674,-0.5149752839125268,-0.23687468386290353,-0.28496948795492655
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,1.1706703406166343,1.0343391482903566,-0.5149752839125268,-0.23687468386290353,-0.48668426572742246
-1.110278960343698,1.038973747230826,0.08658022337409627,0.7133956772697538,0.7834879348747938,0.046047807861553554,0.6243084911725697,0.37973461355659666,0.5325276912459062,-0.5149752839125268,-0.23687468386290353,-0.31398810510816283
0.739731648756694,-0.5548108068184955,1.732749886779379,0.7133956772697538,-1.2503715731721647,-0.7615831915904603,0.6243084911725697,1.1706703406166343,0.030716234201455674,0.5603987448525031,-0.23687468386290353,0.4829622098807156
1.1097337705767725,2.6327583012801474,-1.0108662188960922,0.7133956772697538,0.7834879348747938,0.8276728001755776,-1.6017722234112344,0.37973461355659666,-1.2238124084096704,1.635772773617533,-0.23687468386290353,-0.36636317021400383
-1.110278960343698,1.038973747230826,0.36094183394164336,-1.3742415471948084,0.7834879348747938,0.8276728001755776,0.6243084911725697,-0.14755587115009516,2.0379620623792576,-0.5149752839125268,-0.23687468386290353,-0.4619122754746598
1.1097337705767725,2.6327583012801474,-1.0108662188960922,0.7133956772697538,0.7834879348747938,0.8276728001755776,-1.6017722234112344,-0.9384915982101328,-1.2238124084096704,1.635772773617533,-0.23687468386290353,-0.36636317021400383
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.7251261722381382,-1.6017722234112344,-0.9384915982101328,0.030716234201455674,2.711146802382563,-0.23687468386290353,2.4293328725977807
0.739731648756694,1.038973747230826,1.1840266656442846,0.7133956772697538,1.2919528118865335,-0.6576131734375419,0.6243084911725697,0.6433798559099425,0.030716234201455674,0.5603987448525031,-0.23687468386290353,0.10784350033888113
1.1097337705767725,1.038973747230826,0.36094183394164336,0.7133956772697538,0.7834879348747938,0.017516814568421538,0.6243084911725697,0.6433798559099425,-0.47109522284299477,0.5603987448525031,-0.23687468386290353,-0.154031825190324
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.3875611782351565,0.6243084911725697,1.1706703406166343,0.5325276912459062,-0.5149752839125268,-0.23687468386290353,-0.2354255074494013
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,0.11203501288925642,0.6243084911725697,0.11608937120325073,-0.47109522284299477,0.5603987448525031,-0.23687468386290353,0.10076578883809181
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,0.37105538408762434,0.6243084911725697,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.36636317021400383
1.1097337705767725,-0.5548108068184955,-1.0108662188960922,-1.3742415471948084,0.7834879348747938,0.1525428121696142,0.6243084911725697,1.4343155829699803,1.0343391482903566,-0.5149752839125268,-0.23687468386290353,-0.5008396887290011
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,-1.2503715731721647,0.40897068421403926,0.6243084911725697,0.37973461355659666,0.7834334197681314,-0.5149752839125268,-0.23687468386290353,-0.43997136982221285
0.739731648756694,1.038973747230826,0.6353034445091904,-1.3742415471948084,-1.2503715731721647,-0.5495923753565878,-1.6017722234112344,-0.674846355856787,-0.72200095136522,2.711146802382563,-0.23687468386290353,3.0380160616656635
0.739731648756694,-0.5548108068184955,0.6353034445091904,0.7133956772697538,1.2919528118865335,-0.049996184232174806,-1.6017722234112344,-1.4657820829168247,-1.2238124084096704,1.635772773617533,-0.23687468386290353,0.3591022586169023
-1.110278960343698,-0.5548108068184955,1.1840266656442846,-2.070120622016329,0.7834879348747938,0.05339322213105843,0.6243084911725697,-0.4112011135034411,3.0415849764681586,-0.5149752839125268,-0.23687468386290353,-0.3458378068617148
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.5704943997852524,-1.6017722234112344,-0.4112011135034411,1.285244876812582,-0.5149752839125268,-0.23687468386290353,-0.4725288427258438
1.1097337705767725,1.038973747230826,0.08658022337409627,0.7133956772697538,0.7834879348747938,-0.25253518063396385,-1.6017722234112344,-0.4112011135034411,-0.9729066798874453,1.635772773617533,-0.23687468386290353,1.0668734086958351
-1.110278960343698,-0.5548108068184955,1.4583882762118316,-2.070120622016329,0.7834879348747938,-0.3736670030819938,0.6243084911725697,-0.14755587115009516,1.7870563338570322,-0.5149752839125268,-0.23687468386290353,-0.1611095366911133
-1.110278960343698,1.038973747230826,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.25253518063396385,0.6243084911725697,-1.9930725676235166,0.7834334197681314,-0.5149752839125268,-0.23687468386290353,-0.36636317021400383
-1.110278960343698,1.038973747230826,-0.736504608328545,0.7133956772697538,0.7834879348747938,-0.16174369984692188,0.6243084911725697,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.39962841426771367
1.1097337705767725,-0.5548108068184955,-1.5595894400311863,0.7133956772697538,-1.2503715731721647,0.3685844083315225,-1.6017722234112344,-0.4112011135034411,-1.2238124084096704,3.786520831147593,-0.23687468386290353,-0.154031825190324
0.739731648756694,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,-0.25253518063396385,0.6243084911725697,0.6433798559099425,-0.72200095136522,0.5603987448525031,-0.23687468386290353,-0.11864326768637735
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,0.7834879348747938,0.2875688097708069,-1.6017722234112344,1.1706703406166343,0.030716234201455674,0.5603987448525031,-0.23687468386290353,0.3237137011129557
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,0.7834879348747938,0.1525428121696142,-1.6017722234112344,-0.9384915982101328,0.030716234201455674,0.5603987448525031,-0.23687468386290353,0.3237137011129557
1.1097337705767725,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,0.017516814568421538,0.6243084911725697,0.11608937120325073,-0.47109522284299477,-0.5149752839125268,-0.23687468386290353,-0.21773122869742798
-1.110278960343698,-0.5548108068184955,-2.1083126611662806,0.7133956772697538,0.7834879348747938,0.017516814568421538,0.6243084911725697,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.5786945152376837
-0.37027471670354123,-0.5548108068184955,1.1840266656442846,-2.070120622016329,-1.2503715731721647,-0.25253518063396385,0.6243084911725697,-0.14755587115009516,1.7870563338570322,-0.5149752839125268,-0.23687468386290353,0.09368807733730251
-1.110278960343698,4.226542855329469,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,0.2875688097708069,0.6243084911725697,0.11608937120325073,2.0379620623792576,-0.5149752839125268,-0.23687468386290353,-0.5291505347321585
0.739731648756694,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,-1.2503715731721647,0.4225948073719996,-1.6017722234112344,-0.674846355856787,-2.2274353224985712,0.5603987448525031,-0.23687468386290353,1.2968990324714884
-1.110278960343698,-0.5548108068184955,1.1840266656442846,-2.070120622016329,0.7834879348747938,0.1758618019553402,0.6243084911725697,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,-0.23687468386290353,-0.20640689029616505
1.1097337705767725,-0.5548108068184955,-1.0108662188960922,-1.3742415471948084,1.2919528118865335,0.19305061144997204,-1.6017722234112344,-1.4657820829168247,-1.2238124084096704,-0.5149752839125268,-0.23687468386290353,0.11138235608927584
0.739731648756694,-0.5548108068184955,0.08658022337409627,0.7133956772697538,0.7834879348747938,0.3615900616557807,0.6243084911725697,-0.14755587115009516,-0.47109522284299477,-0.5149752839125268,-0.23687468386290353,-0.19932917879537568
0.739731648756694,1.038973747230826,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.05674748411223444,-1.6017722234112344,0.37973461355659666,-1.725623865454121,1.635772773617533,-0.23687468386290353,0.9430134574320219
-1.110278960343698,1.038973747230826,-0.18778138719345083,-2.070120622016329,0.7834879348747938,0.017516814568421538,0.6243084911725697,0.9070250982632885,3.0415849764681586,-0.5149752839125268,-0.23687468386290353,-0.5008396887290011
1.1097337705767725,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,0.4169372180725096,0.6243084911725697,0.11608937120325073,-0.47109522284299477,-0.5149752839125268,-0.23687468386290353,-0.12005880998653519
1.1097337705767725,1.038973747230826,-0.736504608328545,0.7133956772697538,-1.2503715731721647,0.6926468025743849,-1.6017722234112344,-0.14755587115009516,-1.2238124084096704,0.5603987448525031,-0.23687468386290353,-0.4902231214778171
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,0.2808175098907473,-1.6017722234112344,1.1706703406166343,-1.976529593976346,3.786520831147593,-0.23687468386290353,2.7761407361364583
0.739731648756694,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.41456637775539507,-1.6017722234112344,-0.14755587115009516,-1.4747181369318958,-0.5149752839125268,-0.23687468386290353,0.34140797986492905
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,0.10089536808715802,0.6243084911725697,1.1706703406166343,1.285244876812582,-0.5149752839125268,-0.23687468386290353,-0.12784429263740346
0.739731648756694,1.038973747230826,0.9096650550767376,0.7133956772697538,0.7834879348747938,-0.4955819763161107,-1.6017722234112344,-2.2567178099768626,0.030716234201455674,1.635772773617533,-0.23687468386290353,4.623423437842472
1.1097337705767725,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.15800347971336884,0.6243084911725697,1.1706703406166343,0.2816219627236809,-0.5149752839125268,-0.23687468386290353,-0.3415911799612412
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,1.1652377941785592,-1.6017722234112344,1.1706703406166343,-0.9729066798874453,0.5603987448525031,-0.23687468386290353,0.5289673346358461
1.1097337705767725,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.5360897755964685,-1.6017722234112344,0.9070250982632885,-0.9729066798874453,3.786520831147593,-0.23687468386290353,3.6325438277319666
1.1097337705767725,1.038973747230826,-0.46214299776099793,-1.3742415471948084,-1.2503715731721647,-0.20392582149753447,-1.6017722234112344,0.37973461355659666,-0.47109522284299477,2.711146802382563,-0.23687468386290353,0.1644651923451958
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,0.7834879348747938,0.06505946832380148,0.6243084911725697,0.11608937120325073,1.536150605334807,-0.5149752839125268,-0.23687468386290353,-0.38405744896597716
1.1097337705767725,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.5493088207616252,0.6243084911725697,0.9070250982632885,0.7834334197681314,-0.5149752839125268,-0.23687468386290353,-0.18942038269427064
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,0.7834879348747938,-0.27954038015420235,-1.6017722234112344,0.37973461355659666,-2.729246779543022,3.786520831147593,-0.23687468386290353,16.655532989184334
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.265011582812314,0.6243084911725697,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.18163490004340235
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,-0.3065455796744409,-1.6017722234112344,1.4343155829699803,-1.725623865454121,3.786520831147593,-0.23687468386290353,3.030938350164874
-1.110278960343698,-0.5548108068184955,0.36094183394164336,-2.070120622016329,0.7834879348747938,0.650086608130489,0.6243084911725697,1.4343155829699803,4.04520789055706,-0.5149752839125268,-0.23687468386290353,-0.385472991266135
-0.37027471670354123,-0.5548108068184955,0.08658022337409627,-1.3742415471948084,-1.2503715731721647,0.6251338037737886,0.6243084911725697,1.4343155829699803,-1.4747181369318958,-0.5149752839125268,-0.23687468386290353,0.37679653736887564
-1.8502832039838548,1.038973747230826,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.7048722725979594,-1.6017722234112344,0.11608937120325073,-0.72200095136522,1.635772773617533,-0.23687468386290353,2.4647214301017275
-1.110278960343698,1.038973747230826,-1.8339510505987333,0.7133956772697538,0.7834879348747938,0.7093495184776525,0.6243084911725697,0.6433798559099425,0.2816219627236809,-0.5149752839125268,-0.23687468386290353,-0.5857722267384731
-1.110278960343698,1.038973747230826,0.36094183394164336,0.7133956772697538,0.7834879348747938,0.1525428121696142,-1.6017722234112344,0.6433798559099425,-0.47109522284299477,1.635772773617533,-0.23687468386290353,-0.17880381544308663
0.739731648756694,1.038973747230826,-0.46214299776099793,-1.3742415471948084,-1.2503715731721647,0.4901078061725959,-1.6017722234112344,0.9070250982632885,-1.976529593976346,0.5603987448525031,-0.23687468386290353,0.07599379858532919
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.6133516514238709,0.6243084911725697,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.0924557351334569
0.739731648756694,1.038973747230826,1.4583882762118316,-1.3742415471948084,-1.2503715731721647,-0.32004817943456015,-1.6017722234112344,-0.674846355856787,0.030716234201455674,0.5603987448525031,-0.23687468386290353,0.4829622098807156
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.627164810978473,0.6243084911725697,-1.7294273252701706,0.2816219627236809,-0.5149752839125268,-0.23687468386290353,-0.05211277957895769
0.739731648756694,-0.5548108068184955,0.08658022337409627,0.7133956772697538,0.7834879348747938,0.12553761264937568,-1.6017722234112344,1.4343155829699803,-2.729246779543022,3.786520831147593,-0.23687468386290353,3.7387095002438064
0.739731648756694,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,0.7834879348747938,0.11203501288925642,0.6243084911725697,-0.14755587115009516,-0.47109522284299477,0.5603987448525031,-0.23687468386290353,-0.012477595174537419
-1.110278960343698,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,0.7834879348747938,-0.29304297991432166,0.6243084911725697,0.37973461355659666,2.0379620623792576,-0.5149752839125268,-0.23687468386290353,-0.2248089401982173
1.1097337705767725,-0.5548108068184955,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.6846183729577804,-1.6017722234112344,1.1706703406166343,-1.976529593976346,3.786520831147593,-0.23687468386290353,2.4286251014477025
0.739731648756694,-0.5548108068184955,0.08658022337409627,-1.3742415471948084,-1.2503715731721647,-0.06349878399229407,0.6243084911725697,0.11608937120325073,1.0343391482903566,-0.5149752839125268,-0.23687468386290353,-0.2637363534525586
1.1097337705767725,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,0.7834879348747938,0.8276728001755776,0.6243084911725697,-0.14755587115009516,1.536150605334807,0.5603987448525031,-0.23687468386290353,-0.33168238386013615
1.1097337705767725,1.038973747230826,-1.8339510505987333,0.7133956772697538,-1.2503715731721647,0.1525428121696142,0.6243084911725697,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,-0.23687468386290353,-0.5786945152376837
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.563094975116707,-1.6017722234112344,0.6433798559099425,-1.725623865454121,3.786520831147593,-0.23687468386290353,3.774098057747753
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,-0.1850221818333675,-1.6017722234112344,1.4343155829699803,-1.976529593976346,3.786520831147593,-0.23687468386290353,2.995549792660927
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.526408411568463,0.6243084911725697,1.4343155829699803,1.536150605334807,-0.5149752839125268,-0.23687468386290353,-0.35999322986329346
1.1097337705767725,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.5225871758363492,-1.6017722234112344,-1.4657820829168247,-0.9729066798874453,2.711146802382563,-0.23687468386290353,2.988472081160138
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.3133643925533011,0.6243084911725697,-0.674846355856787,1.285244876812582,-0.5149752839125268,-0.23687468386290353,-0.4498801659233179
0.739731648756694,1.038973747230826,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.45507417703575287,-1.6017722234112344,1.1706703406166343,-1.4747181369318958,1.635772773617533,-0.23687468386290353,0.8651586309233392
0.739731648756694,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.4226544350117065,-1.6017722234112344,-0.4112011135034411,-0.72200095136522,1.635772773617533,-0.23687468386290353,0.4121850948728223
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.5768541242722686,0.6243084911725697,0.37973461355659666,0.5325276912459062,-0.5149752839125268,-0.23687468386290353,-0.3826419066658193
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.6913696728378401,-1.6017722234112344,-0.14755587115009516,0.030716234201455674,2.711146802382563,-0.23687468386290353,0.6599049974004488
1.1097337705767725,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.7075727925499832,-1.6017722234112344,-1.4657820829168247,0.030716234201455674,1.635772773617533,-0.23687468386290353,2.287778642581994
-1.110278960343698,-0.5548108068184955,-1.5595894400311863,0.7133956772697538,0.7834879348747938,0.19375274663749822,0.6243084911725697,0.11608937120325073,0.2816219627236809,-0.5149752839125268,-0.23687468386290353,-0.555338067285079
1.1097337705767725,-0.5548108068184955,-0.736504608328545,0.7133956772697538,0.7834879348747938,0.031019414328540808,-1.6017722234112344,-2.784008294683554,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.280722861054453
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.5896140810455812,0.6243084911725697,0.37973461355659666,0.2816219627236809,-0.5149752839125268,-0.23687468386290353,-0.11439664078590371
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,0.47660520641247667,-1.6017722234112344,1.1706703406166343,0.2816219627236809,2.711146802382563,-0.23687468386290353,0.5183507673846622
1.1097337705767725,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.2660377803940831,0.6243084911725697,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,-0.23687468386290353,-0.3132803339580839
0.739731648756694,2.6327583012801474,-0.18778138719345083,0.7133956772697538,0.7834879348747938,0.4225948073719996,0.6243084911725697,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.5079174002297905
-1.110278960343698,-0.5548108068184955,-1.5595894400311863,0.7133956772697538,-1.2503715731721647,0.4225948073719996,0.6243084911725697,-0.674846355856787,-0.72200095136522,-0.5149752839125268,-0.23687468386290353,-0.5999276497400517
0.739731648756694,1.038973747230826,0.08658022337409627,-1.3742415471948084,-1.2503715731721647,-0.19852478159348677,-1.6017722234112344,1.1706703406166343,-1.976529593976346,3.786520831147593,-0.23687468386290353,3.2432696951885536
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.3875611782351565,0.6243084911725697,1.4343155829699803,1.536150605334807,-0.5149752839125268,-0.23687468386290353,-0.4973008329786064
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.7264764322141501,-1.6017722234112344,1.1706703406166343,-1.976529593976346,2.711146802382563,-0.23687468386290353,3.6679323852359134
-1.110278960343698,1.038973747230826,-0.46214299776099793,0.7133956772697538,-1.2503715731721647,-0.3065455796744409,-1.6017722234112344,-1.4657820829168247,0.030716234201455674,0.5603987448525031,-0.23687468386290353,0.7129878336563688
-1.110278960343698,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.7254637372321412,0.6243084911725697,0.37973461355659666,0.2816219627236809,-0.5149752839125268,-0.23687468386290353,-0.31752696085855747
-1.110278960343698,1.038973747230826,-0.736504608328545,-2.070120622016329,-1.2503715731721647,-0.1445143825530097,0.6243084911725697,1.1706703406166343,2.790679247945933,-0.5149752839125268,-0.23687468386290353,-0.5086251713798694
-0.37027471670354123,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.2963106090562705,0.6243084911725697,0.37973461355659666,0.2816219627236809,-0.5149752839125268,-0.23687468386290353,-0.2899238860054791
1.1097337705767725,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.7453800718783171,-1.6017722234112344,0.37973461355659666,-0.9729066798874453,2.711146802382563,-0.23687468386290353,3.271580541191711
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.6576131734375419,-1.6017722234112344,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,0.04060524108138255
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,0.042928707316966,0.6243084911725697,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.19083592499442847
-1.110278960343698,-0.5548108068184955,-1.5595894400311863,0.7133956772697538,1.2919528118865335,0.09853241312913714,0.6243084911725697,-0.4112011135034411,-0.47109522284299477,-0.5149752839125268,-0.23687468386290353,-0.4902231214778171
0.739731648756694,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.17151958207324822,-1.6017722234112344,-0.14755587115009516,-1.725623865454121,3.786520831147593,-0.23687468386290353,2.1108358550622612
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.7104353436991285,0.6243084911725697,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,-0.23687468386290353,-0.31398810510816283
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.4820793765559914,-1.6017722234112344,-0.674846355856787,-0.47109522284299477,-0.5149752839125268,-0.23687468386290353,-0.20711466144624396
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.22914867784943727,0.6243084911725697,-1.9930725676235166,0.5325276912459062,-0.5149752839125268,-0.23687468386290353,-0.2984171398064263
1.1097337705767725,1.038973747230826,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.049996184232174806,-1.6017722234112344,-0.9384915982101328,0.7834334197681314,2.711146802382563,-0.23687468386290353,1.9232765002913441
0.739731648756694,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,-1.2503715731721647,-0.10400658327265187,0.6243084911725697,0.6433798559099425,1.285244876812582,-0.5149752839125268,-0.23687468386290353,-0.13633754643835067
-1.110278960343698,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,0.7834879348747938,-0.27954038015420235,0.6243084911725697,0.6433798559099425,0.5325276912459062,-0.5149752839125268,-0.23687468386290353,-0.5114562559801851
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,0.017516814568421538,0.6243084911725697,-0.674846355856787,-0.72200095136522,0.5603987448525031,-0.23687468386290353,0.022910962329409226
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,0.7834879348747938,0.22005581097021057,-1.6017722234112344,0.37973461355659666,-0.47109522284299477,3.786520831147593,-0.23687468386290353,1.502152665994379
0.739731648756694,2.6327583012801474,-0.736504608328545,-1.3742415471948084,0.7834879348747938,0.4496000068922381,-1.6017722234112344,0.37973461355659666,-1.2238124084096704,1.635772773617533,-0.23687468386290353,0.2352423073530891
0.739731648756694,1.038973747230826,-1.0108662188960922,-1.3742415471948084,-1.2503715731721647,0.4496000068922381,-1.6017722234112344,-0.4112011135034411,-1.2238124084096704,1.635772773617533,-0.23687468386290353,0.2352423073530891
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.13087675679528923,0.6243084911725697,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.2637363534525586
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.44036984589698297,0.6243084911725697,0.6433798559099425,0.5325276912459062,-0.5149752839125268,-0.23687468386290353,-0.2658596669027954
0.739731648756694,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,0.7834879348747938,-0.06349878399229407,0.6243084911725697,0.37973461355659666,-0.9729066798874453,-0.5149752839125268,-0.23687468386290353,-0.31681918970847855
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.28896519478676563,0.6243084911725697,-0.14755587115009516,1.285244876812582,-0.5149752839125268,-0.23687468386290353,-0.4357247429217393
1.1097337705767725,1.038973747230826,0.36094183394164336,-1.3742415471948084,0.7834879348747938,-0.2255299811137253,-1.6017722234112344,0.6433798559099425,-0.47109522284299477,1.635772773617533,-0.23687468386290353,1.1199562449517553
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.29304297991432166,-1.6017722234112344,0.9070250982632885,0.5325276912459062,-0.5149752839125268,-0.23687468386290353,-0.05494386417927337
-1.110278960343698,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,-1.2503715731721647,-0.3000238239903033,0.6243084911725697,1.1706703406166343,0.7834334197681314,-0.5149752839125268,-0.23687468386290353,-0.5022552310291589
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,0.7834879348747938,0.04452201408866008,-1.6017722234112344,0.9070250982632885,-1.2238124084096704,0.5603987448525031,-0.23687468386290353,-0.13633754643835067
0.739731648756694,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.27940535415660117,0.6243084911725697,1.1706703406166343,-0.9729066798874453,0.5603987448525031,-0.23687468386290353,0.0901492215869078
-1.110278960343698,1.038973747230826,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.3183873596640655,-1.6017722234112344,0.11608937120325073,1.0343391482903566,-0.5149752839125268,-0.23687468386290353,-0.34866889146203056
1.1097337705767725,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,0.7834879348747938,-0.21202738135360602,-1.6017722234112344,-0.9384915982101328,-0.22018949432076956,-0.5149752839125268,-0.23687468386290353,-0.11864326768637735
0.739731648756694,1.038973747230826,0.6353034445091904,-1.3742415471948084,-1.2503715731721647,-0.4529947766726945,0.6243084911725697,0.37973461355659666,1.0343391482903566,-0.5149752839125268,-0.23687468386290353,-0.1625250789912712
1.1097337705767725,-0.5548108068184955,0.9096650550767376,-1.3742415471948084,-1.2503715731721647,-0.6576131734375419,-1.6017722234112344,0.9070250982632885,0.2816219627236809,2.711146802382563,-0.23687468386290353,3.2786582526925003
0.739731648756694,1.038973747230826,1.1840266656442846,-1.3742415471948084,-1.2503715731721647,-0.379459618379085,-1.6017722234112344,0.6433798559099425,-1.2238124084096704,0.5603987448525031,-0.23687468386290353,0.6245164398965022
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,-0.049996184232174806,0.6243084911725697,0.11608937120325073,-0.47109522284299477,-0.5149752839125268,-0.23687468386290353,-0.13633754643835067
