bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
2,1.038973747230826,-2.3826742717338276,4,4,0.4225948073719996,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,3,-0.5539225249849211
7,-0.5548108068184955,0.08658022337409627,1,0,0.35386657459299253,1,-1.2021368405634787,0.030716234201455674,0.5603987448525031,3,0.11138235608927584
8,-0.5548108068184955,0.9096650550767376,4,4,0.1525428121696142,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,3,0.022910962329409226
2,1.038973747230826,0.36094183394164336,1,5,0.8276728001755776,1,0.37973461355659666,1.536150605334807,-0.5149752839125268,3,-0.36636317021400383
8,1.038973747230826,-0.18778138719345083,1,0,0.8276728001755776,1,0.11608937120325073,1.285244876812582,-0.5149752839125268,3,-0.36990202596439853
7,-0.5548108068184955,0.36094183394164336,1,4,0.6791442028142657,1,-0.9384915982101328,0.030716234201455674,0.5603987448525031,3,0.16092633659480107
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.19852478159348677,1,-0.9384915982101328,1.0343391482903566,-0.5149752839125268,3,-0.37344088171479317
2,-0.5548108068184955,0.6353034445091904,4,4,-0.19362333788056346,1,-0.674846355856787,0.5325276912459062,-0.5149752839125268,3,-0.3288512992598204
8,-0.5548108068184955,0.36094183394164336,4,4,-0.2598130819046681,0,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,3,-0.1880048403941128
8,1.038973747230826,-1.2852278294636392,1,4,0.8276728001755776,0,-0.14755587115009516,-2.2274353224985712,-0.5149752839125268,3,0.14677091359322247
2,-0.5548108068184955,0.36094183394164336,4,4,0.0057155423780772974,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,3,-0.19649809419505995
2,-0.5548108068184955,0.36094183394164336,4,0,0.08949917388961735,1,-1.4657820829168247,-0.22018949432076956,-0.5149752839125268,3,-0.31681918970847855
2,-0.5548108068184955,0.08658022337409627,4,4,-0.1850221818333675,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,3,-0.19012815384434956
2,1.038973747230826,-1.0108662188960922,4,4,-0.2339285981645195,1,-0.674846355856787,0.7834334197681314,-0.5149752839125268,3,-0.3762719663151089
8,-0.5548108068184955,-1.0108662188960922,1,4,0.8276728001755776,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,3,-0.5079174002297905
8,-0.5548108068184955,-0.736504608328545,4,4,0.8922287296287078,1,-1.2021368405634787,-0.47109522284299477,-0.5149752839125268,3,-0.3295590704098994
2,-0.5548108068184955,-0.18778138719345083,4,4,0.06225092757369668,1,0.11608937120325073,0.7834334197681314,-0.5149752839125268,3,-0.3238969012092679
2,-0.5548108068184955,-0.18778138719345083,1,4,0.051745904960323885,1,-0.9384915982101328,2.0379620623792576,-0.5149752839125268,3,-0.21773122869742798
2,-0.5548108068184955,0.08658022337409627,4,4,0.4169372180725096,1,-1.4657820829168247,0.5325276912459062,-0.5149752839125268,3,-0.26090526885224286
8,1.038973747230826,-1.5595894400311863,1,4,0.8276728001755776,1,0.6433798559099425,0.030716234201455674,-0.5149752839125268,3,-0.5079174002297905
8,-0.5548108068184955,0.08658022337409627,1,5,0.27225686164283164,0,0.6433798559099425,-1.4747181369318958,2.711146802382563,3,1.7215617225188482
8,1.038973747230826,-0.736504608328545,1,4,0.8276728001755776,0,0.11608937120325073,-0.72200095136522,0.5603987448525031,3,-0.154031825190324
7,-0.5548108068184955,0.36094183394164336,1,4,-0.009488384951817,1,0.11608937120325073,-0.9729066798874453,0.5603987448525031,3,0.44403479662637424
2,-0.5548108068184955,-1.2852278294636392,4,0,0.4225948073719996,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,3,-0.4654511312250545
2,-0.5548108068184955,0.08658022337409627,4,4,0.00401421480830227,1,-1.4657820829168247,0.5325276912459062,-0.5149752839125268,3,-0.20711466144624396
8,-0.5548108068184955,-1.0108662188960922,1,4,0.09853241312913714,0,0.37973461355659666,-2.2274353224985712,0.5603987448525031,3,1.7923388375267415
7,2.6327583012801474,-1.5595894400311863,1,4,0.5576208049731923,0,0.6433798559099425,0.030716234201455674,1.635772773617533,3,0.1644651923451958
2,-0.5548108068184955,0.6353034445091904,4,0,0.5441587130123534,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,3,-0.407413896918582
2,-0.5548108068184955,0.6353034445091904,4,4,0.2335989185296102,1,0.9070250982632885,0.5325276912459062,-0.5149752839125268,3,-0.40104395656787156
7,-0.5548108068184955,0.08658022337409627,1,4,0.1525428121696142,0,0.11608937120325073,-1.2238124084096704,1.635772773617533,3,2.287778642581994
2,2.6327583012801474,0.08658022337409627,4,0,0.5827761483262944,1,1.1706703406166343,0.5325276912459062,-0.5149752839125268,3,-0.2736451495536637
8,-0.5548108068184955,0.36094183394164336,1,0,0.6567838976115082,0,-1.9930725676235166,0.7834334197681314,1.635772773617533,3,-0.041496212327773674
7,2.6327583012801474,-1.5595894400311863,1,4,0.5576208049731923,0,-2.2567178099768626,0.030716234201455674,1.635772773617533,3,1.0137905724399152
2,-0.5548108068184955,0.36094183394164336,4,4,-0.03475174910300015,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,3,-0.3005404532566631
4,-0.5548108068184955,0.6353034445091904,1,4,0.16063086942592567,1,-1.4657820829168247,1.285244876812582,-0.5149752839125268,3,0.09368807733730251
8,-0.5548108068184955,0.36094183394164336,1,4,0.5199215464429393,0,-0.9384915982101328,1.0343391482903566,-0.5149752839125268,3,-0.15898622324087655
8,1.038973747230826,0.9096650550767376,4,4,-0.07012856047451263,1,-1.2021368405634787,-0.22018949432076956,0.5603987448525031,3,0.020787648879172473
7,-0.5548108068184955,0.08658022337409627,1,4,-0.09050398351253261,1,1.1706703406166343,-0.47109522284299477,0.5603987448525031,3,0.44686588122669
2,-0.5548108068184955,1.1840266656442846,4,4,0.5254981201438685,1,0.6433798559099425,0.5325276912459062,-0.5149752839125268,3,-0.11085778503550912
2,-0.5548108068184955,-2.1083126611662806,4,4,0.7331546018547428,1,-1.2021368405634787,0.030716234201455674,-0.5149752839125268,3,-0.5079174002297905
4,-0.5548108068184955,-2.3826742717338276,1,4,1.2597559924993942,1,1.4343155829699803,-1.725623865454121,-0.5149752839125268,3,-0.2248089401982173
7,-0.5548108068184955,0.36094183394164336,1,4,0.2605636102505684,1,-0.14755587115009516,1.536150605334807,-0.5149752839125268,3,0.0052166835774359035
8,-0.5548108068184955,-1.5595894400311863,1,4,0.4631026066523574,0,0.11608937120325073,-0.72200095136522,1.635772773617533,3,0.16375742119511688
8,-0.5548108068184955,-3.0,4,4,-0.1445143825530097,1,-0.674846355856787,-1.4747181369318958,1.635772773617533,3,0.022203191179330308
4,-0.5548108068184955,-1.0108662188960922,1,0,-0.049996184232174806,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,3,-0.3132803339580839
8,-0.5548108068184955,-1.2852278294636392,1,4,0.9877056125325111,1,0.6433798559099425,0.030716234201455674,-0.5149752839125268,3,-0.38759630471637185
2,-0.5548108068184955,1.1840266656442846,4,0,-0.5225871758363492,1,0.9070250982632885,0.5325276912459062,-0.5149752839125268,3,-0.26019749770216394
7,-0.5548108068184955,0.6353034445091904,1,5,-0.19290770009327715,1,0.6433798559099425,0.030716234201455674,0.5603987448525031,3,0.020079877729093552
2,2.6327583012801474,-1.2852278294636392,4,4,0.1445492731116236,1,1.4343155829699803,0.030716234201455674,-0.5149752839125268,3,-0.4647433600749756
7,-0.5548108068184955,1.4583882762118316,4,0,-0.6576131734375419,1,1.1706703406166343,0.2816219627236809,0.5603987448525031,3,0.5183507673846622
2,1.038973747230826,-0.18778138719345083,4,4,0.27286447863203706,1,-1.4657820829168247,0.5325276912459062,-0.5149752839125268,3,-0.28001508990437407
2,-0.5548108068184955,0.08658022337409627,4,4,0.3591055832999188,1,1.4343155829699803,0.030716234201455674,-0.5149752839125268,3,-0.46757444467529125
8,-0.5548108068184955,-0.736504608328545,4,0,0.024659689841524633,1,0.6433798559099425,-0.47109522284299477,-0.5149752839125268,3,-0.3635320856136881
8,1.038973747230826,0.08658022337409627,1,4,0.7638865189087742,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,3,-0.13633754643835067
7,-0.5548108068184955,0.6353034445091904,1,4,0.017516814568421538,0,0.11608937120325073,1.285244876812582,-0.5149752839125268,3,-0.0832547101824307
7,-0.5548108068184955,0.9096650550767376,4,0,-0.3843070516929678,1,0.11608937120325073,-0.72200095136522,-0.5149752839125268,3,-0.04291175462793151
2,-0.5548108068184955,0.6353034445091904,4,4,-0.46591676464312864,1,1.4343155829699803,0.2816219627236809,-0.5149752839125268,3,-0.3246046723593468
7,-0.5548108068184955,1.4583882762118316,4,4,-0.5225871758363492,0,0.37973461355659666,0.030716234201455674,1.635772773617533,3,2.712441332629354
2,-0.5548108068184955,1.1840266656442846,4,4,-0.18527873122880975,1,0.37973461355659666,0.2816219627236809,-0.5149752839125268,3,-0.019555306675326723
2,1.038973747230826,-1.5595894400311863,1,4,0.36179260065218255,1,0.37973461355659666,1.0343391482903566,-0.5149752839125268,3,-0.5241961366816059
2,-0.5548108068184955,0.6353034445091904,4,4,-0.3875611782351565,1,1.1706703406166343,0.5325276912459062,-0.5149752839125268,3,-0.2248089401982173
2,-0.5548108068184955,0.08658022337409627,1,0,0.2875688097708069,1,-0.14755587115009516,2.2888677909014827,-0.5149752839125268,3,-0.2743529207037426
2,-0.5548108068184955,0.08658022337409627,4,0,-0.23903258087384457,0,1.1706703406166343,-0.72200095136522,-0.5149752839125268,3,-0.2637363534525586
7,-0.5548108068184955,0.08658022337409627,1,4,0.19305061144997204,0,1.697960825323326,-0.47109522284299477,0.5603987448525031,3,0.09368807733730251
8,-0.5548108068184955,1.4583882762118316,4,4,-0.25253518063396385,1,0.37973461355659666,0.7834334197681314,-0.5149752839125268,3,-0.13987640218874534
2,-0.5548108068184955,0.36094183394164336,4,4,-0.4280689775155143,1,0.37973461355659666,0.7834334197681314,-0.5149752839125268,3,-0.19295923844466528
2,2.6327583012801474,0.36094183394164336,4,4,-0.017859996803090944,1,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,3,-0.33380569731037296
8,-0.5548108068184955,0.36094183394164336,1,2,0.305581277850806,0,0.6433798559099425,-0.22018949432076956,0.5603987448525031,3,0.20763923250001068
8,-0.5548108068184955,1.4583882762118316,0,0,0.1525428121696142,1,0.11608937120325073,3.0,-0.5149752839125268,3,-0.06556043143045738
7,-0.5548108068184955,1.1840266656442846,1,0,-0.35403422303078036,1,0.37973461355659666,1.0343391482903566,0.5603987448525031,3,-0.028048560476273986
7,1.038973747230826,-0.18778138719345083,1,0,0.16901598387695974,1,-0.14755587115009516,1.285244876812582,-0.5149752839125268,3,-0.11581218308606168
7,-0.5548108068184955,1.1840266656442846,4,0,-0.5568972818268123,1,-1.2021368405634787,-0.22018949432076956,0.5603987448525031,3,0.09368807733730251
7,-0.5548108068184955,1.732749886779379,4,4,-0.7046427284020373,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,3,0.21754802860111577
7,-0.5548108068184955,0.36094183394164336,1,4,0.15830842226718514,1,0.9070250982632885,0.7834334197681314,0.5603987448525031,3,-0.012477595174537419
2,-0.5548108068184955,0.36094183394164336,4,4,-0.08637218798593611,0,0.37973461355659666,1.0343391482903566,-0.5149752839125268,3,-0.4017517277179505
8,-0.5548108068184955,-0.46214299776099793,1,4,0.7151961441737842,0,0.11608937120325073,0.5325276912459062,1.635772773617533,3,-0.2955860552061106
2,-0.5548108068184955,0.6353034445091904,4,4,-0.25253518063396385,1,1.4343155829699803,0.5325276912459062,-0.5149752839125268,3,-0.34866889146203056
2,-0.5548108068184955,0.08658022337409627,1,4,0.11203501288925642,1,-0.14755587115009516,0.5325276912459062,0.5603987448525031,3,-0.17526495969269196
8,-0.5548108068184955,0.36094183394164336,1,4,0.2470610104904491,0,-0.674846355856787,0.2816219627236809,2.711146802382563,3,2.1816129700701543
7,-0.5548108068184955,-0.18778138719345083,1,0,0.1660454119297335,0,1.1706703406166343,-0.9729066798874453,2.711146802382563,3,2.0577530188063413
8,2.6327583012801474,-1.2852278294636392,4,0,0.4019493323387772,1,0.11608937120325073,-0.72200095136522,-0.5149752839125268,3,-0.38971961816660866
2,-0.5548108068184955,0.36094183394164336,1,4,0.4020573531368582,1,0.6433798559099425,1.285244876812582,-0.5149752839125268,3,-0.3083259359075313
4,-0.5548108068184955,0.9096650550767376,4,4,-0.2660377803940831,1,-1.2021368405634787,0.030716234201455674,-0.5149752839125268,3,0.12907663484124915
8,-0.5548108068184955,0.36094183394164336,1,4,-0.11746867523349079,0,-0.4112011135034411,0.7834334197681314,1.635772773617533,3,-0.01672422207501105
2,-0.5548108068184955,0.08658022337409627,4,4,0.3167749330519449,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,3,-0.3302668415599783
2,-0.5548108068184955,1.4583882762118316,4,0,-0.25253518063396385,1,1.1706703406166343,0.7834334197681314,-0.5149752839125268,3,-0.0832547101824307
2,-0.5548108068184955,-0.18778138719345083,4,4,0.6732030589198132,1,0.6433798559099425,0.7834334197681314,-0.5149752839125268,3,-0.35079220491226737
7,-0.5548108068184955,-0.736504608328545,1,4,0.1525428121696142,1,0.6433798559099425,-0.9729066798874453,0.5603987448525031,3,-0.0761769986816414
2,-0.5548108068184955,1.1840266656442846,4,4,-0.4106236186254402,1,0.9070250982632885,0.5325276912459062,-0.5149752839125268,3,-0.3529155183625041
2,-0.5548108068184955,0.08658022337409627,4,4,0.7934707149831955,1,0.9070250982632885,1.285244876812582,-0.5149752839125268,3,-0.480314325376712
2,-0.5548108068184955,0.6353034445091904,4,4,0.08502981336901788,1,1.1706703406166343,0.5325276912459062,-0.5149752839125268,3,-0.19649809419505995
2,-0.5548108068184955,-1.2852278294636392,4,4,0.024821721038646063,1,-0.674846355856787,0.2816219627236809,-0.5149752839125268,3,-0.4576656485741862
7,-0.5548108068184955,-0.46214299776099793,4,4,0.017516814568421538,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,3,-0.27789177645413726
8,-0.5548108068184955,0.6353034445091904,4,4,0.23835183364517218,1,0.9070250982632885,-0.47109522284299477,-0.5149752839125268,3,-0.05494386417927337
2,-0.5548108068184955,1.1840266656442846,4,4,0.017516814568421538,0,0.37973461355659666,0.5325276912459062,-0.5149752839125268,3,-0.3132803339580839
7,-0.5548108068184955,0.6353034445091904,1,4,-0.11750918303277115,1,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,3,-0.04786615267848406
7,-0.5548108068184955,0.6353034445091904,1,0,0.5036104059327152,1,0.37973461355659666,-0.47109522284299477,0.5603987448525031,3,0.4829622098807156
7,-0.5548108068184955,0.9096650550767376,1,0,0.05802461384877934,1,-0.674846355856787,0.2816219627236809,0.5603987448525031,3,0.10784350033888113
2,-0.5548108068184955,0.9096650550767376,4,4,-0.25253518063396385,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,3,-0.26090526885224286
7,-0.5548108068184955,1.1840266656442846,4,4,-0.3875611782351565,1,0.11608937120325073,-0.22018949432076956,0.5603987448525031,3,0.037066385330987835
8,-0.5548108068184955,-0.736504608328545,4,4,0.5784553164030564,1,0.11608937120325073,0.7834334197681314,-0.5149752839125268,3,-0.3713175682645564
2,-0.5548108068184955,-0.18778138719345083,4,4,0.10425751542742773,1,1.1706703406166343,0.5325276912459062,-0.5149752839125268,3,-0.22905556709869085
7,-0.5548108068184955,0.9096650550767376,4,4,0.8276728001755776,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,3,-0.154031825190324
2,-0.5548108068184955,0.36094183394164336,4,4,-0.34120675325866706,1,-0.14755587115009516,1.0343391482903566,-0.5149752839125268,3,-0.31752696085855747
2,-0.5548108068184955,-0.18778138719345083,1,0,0.18182995104931293,1,-1.2021368405634787,0.7834334197681314,0.5603987448525031,3,-0.19295923844466528
8,-0.5548108068184955,0.36094183394164336,4,4,-0.1421514275949888,0,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,3,0.009463310477909536
2,-0.5548108068184955,-0.736504608328545,4,5,0.19915378654154595,1,-1.7294273252701706,1.0343391482903566,-0.5149752839125268,3,-0.38405744896597716
7,-0.5548108068184955,0.9096650550767376,4,4,-0.052602185985877827,0,-0.14755587115009516,-1.4747181369318958,0.5603987448525031,3,0.40298406992179614
2,-0.5548108068184955,0.08658022337409627,4,4,-0.15642367554143488,1,0.11608937120325073,0.7834334197681314,-0.5149752839125268,3,-0.4562501062740283
7,-0.5548108068184955,0.08658022337409627,4,4,0.5576208049731923,1,-0.4112011135034411,-0.47109522284299477,0.5603987448525031,3,-0.18942038269427064
7,-0.5548108068184955,1.1840266656442846,4,4,-0.23644008171990166,1,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,3,-0.11227332733566696
7,-0.5548108068184955,0.6353034445091904,1,4,0.1525428121696142,1,0.6433798559099425,-0.47109522284299477,0.5603987448525031,3,0.5785113151413717
7,-0.5548108068184955,-0.18778138719345083,1,4,0.6286984901104601,0,-0.674846355856787,-2.2274353224985712,0.5603987448525031,3,1.1907333599596486
7,-0.5548108068184955,-1.2852278294636392,4,4,0.1525428121696142,0,0.6433798559099425,-1.976529593976346,-0.5149752839125268,3,0.16092633659480107
7,-0.5548108068184955,0.08658022337409627,1,4,-0.11237819512392583,0,0.11608937120325073,-0.9729066798874453,3.0,3,2.712441332629354
8,1.038973747230826,-1.8339510505987333,1,0,0.2875688097708069,1,0.6433798559099425,0.030716234201455674,-0.5149752839125268,3,-0.5114562559801851
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.10400658327265187,1,1.1706703406166343,1.0343391482903566,-0.5149752839125268,3,-0.38405744896597716
2,-0.5548108068184955,0.08658022337409627,4,4,-0.3626353790779763,1,-1.9930725676235166,1.0343391482903566,-0.5149752839125268,3,-0.4123682949691345
2,-0.5548108068184955,-0.46214299776099793,1,4,0.05802461384877934,1,0.6433798559099425,1.285244876812582,-0.5149752839125268,3,-0.29912491095650523
2,1.038973747230826,-0.46214299776099793,1,0,0.7557849590527027,1,0.9070250982632885,0.7834334197681314,0.5603987448525031,3,-0.2686907515031111
2,-0.5548108068184955,0.6353034445091904,1,4,0.3235127303322444,1,-0.14755587115009516,0.7834334197681314,0.5603987448525031,3,-0.1561551386405608
2,1.038973747230826,-0.736504608328545,4,0,-0.11750918303277115,1,0.11608937120325073,1.0343391482903566,-0.5149752839125268,3,-0.48668426572742246
4,-0.5548108068184955,0.6353034445091904,4,2,0.10552675980487893,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,3,-0.23684104974955913
8,-0.5548108068184955,0.08658022337409627,4,0,-0.010474074734305706,1,0.6433798559099425,-0.47109522284299477,-0.5149752839125268,3,-0.10873447158527225
8,-0.5548108068184955,0.6353034445091904,4,4,-0.25253518063396385,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,3,-0.04786615267848406
2,-0.5548108068184955,1.1840266656442846,4,4,-0.5750447759044126,1,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,3,-0.2566586419517693
2,1.038973747230826,-2.1083126611662806,4,0,-0.10631552783163227,1,-1.4657820829168247,0.2816219627236809,-0.5149752839125268,3,-0.49376197722821175
2,-0.5548108068184955,0.6353034445091904,4,4,-0.44876846294777717,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,3,-0.24462653240042742
2,-0.5548108068184955,0.9096650550767376,4,4,0.16700409651270195,1,1.1706703406166343,0.7834334197681314,-0.5149752839125268,3,-0.46049673317450196
8,-0.5548108068184955,-0.18778138719345083,4,4,-0.049996184232174806,1,-0.14755587115009516,-0.47109522284299477,-0.5149752839125268,3,-0.122182123436772
2,1.038973747230826,0.08658022337409627,4,4,-0.04239422056722766,1,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,3,-0.2587819554020061
2,-0.5548108068184955,-0.46214299776099793,4,4,-0.06349878399229407,0,0.37973461355659666,-0.22018949432076956,-1.5903493126775567,3,-0.27789177645413726
2,1.038973747230826,0.6353034445091904,4,4,0.1525428121696142,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,3,-0.20711466144624396
8,-0.5548108068184955,0.08658022337409627,1,4,-0.06349878399229407,0,-0.674846355856787,2.0379620623792576,2.711146802382563,3,0.7299743412582631
7,-0.5548108068184955,-0.18778138719345083,4,0,-0.23903258087384457,0,-0.674846355856787,-1.2238124084096704,0.5603987448525031,3,-0.154031825190324
2,1.038973747230826,-1.5595894400311863,4,0,0.1525428121696142,1,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,3,-0.43714028522189713
2,-0.5548108068184955,0.9096650550767376,4,4,0.05127331396871971,1,-1.2021368405634787,0.5325276912459062,-0.5149752839125268,3,-0.1547395963404029
2,-0.5548108068184955,1.1840266656442846,4,4,-0.5225871758363492,1,1.1706703406166343,0.2816219627236809,-0.5149752839125268,3,-0.2955860552061106
2,-0.5548108068184955,-0.18778138719345083,4,4,0.022242724484463284,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,3,-0.26090526885224286
2,-0.5548108068184955,-0.46214299776099793,4,4,-0.08691229197634089,1,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,3,-0.2814306322045319
8,-0.5548108068184955,0.36094183394164336,1,4,-0.0036687644552055943,1,1.1706703406166343,2.2888677909014827,-0.5149752839125268,3,-0.051405008428878775
8,-0.5548108068184955,0.08658022337409627,4,4,-0.2340096137630802,0,0.9070250982632885,-0.22018949432076956,-0.5149752839125268,3,0.030696444980277446
2,1.038973747230826,-0.736504608328545,4,4,-0.15986683848026528,1,-0.9384915982101328,0.7834334197681314,-0.5149752839125268,3,-0.49588529067844855
8,-0.5548108068184955,-0.736504608328545,4,4,0.10528371300919678,0,0.9070250982632885,-0.47109522284299477,-0.5149752839125268,3,-0.2814306322045319
2,1.038973747230826,-0.736504608328545,4,4,-0.12596181048260582,1,-0.4112011135034411,0.030716234201455674,-0.5149752839125268,3,-0.4236926333703975
8,1.038973747230826,-1.2852278294636392,1,4,0.8276728001755776,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,3,-0.43006257372110784
2,-0.5548108068184955,1.1840266656442846,4,4,0.05575617708907931,1,-0.9384915982101328,0.030716234201455674,-0.5149752839125268,3,-0.2566586419517693
2,1.038973747230826,-0.18778138719345083,4,4,0.03311231729135929,1,-0.9384915982101328,-0.22018949432076956,-0.5149752839125268,3,-0.2708140649533479
2,-0.5548108068184955,-0.736504608328545,1,4,0.22005581097021057,0,-0.9384915982101328,0.2816219627236809,2.711146802382563,3,0.5884201112424765
2,1.038973747230826,1.1840266656442846,4,4,-0.630000356928098,1,1.1706703406166343,0.7834334197681314,-0.5149752839125268,3,-0.17314164624245515
8,-0.5548108068184955,0.9096650550767376,4,4,0.026968634400505027,1,0.37973461355659666,0.2816219627236809,-0.5149752839125268,3,-0.051405008428878775
8,-0.5548108068184955,-1.0108662188960922,1,4,0.35508180857140326,0,-1.2021368405634787,-1.2238124084096704,1.635772773617533,3,0.27063086485703575
8,-0.5548108068184955,0.9096650550767376,4,4,-0.19479806405969385,0,-1.2021368405634787,-0.72200095136522,-0.5149752839125268,3,0.2493977303546677
8,-0.5548108068184955,-0.46214299776099793,1,4,0.544118205213073,0,0.11608937120325073,-0.47109522284299477,2.711146802382563,3,0.7299743412582631
8,-0.5548108068184955,-0.46214299776099793,1,4,0.2605636102505684,0,-1.4657820829168247,-0.47109522284299477,2.711146802382563,3,1.0838599162977296
8,1.038973747230826,-1.0108662188960922,1,4,0.1525428121696142,0,0.37973461355659666,-0.72200095136522,2.711146802382563,3,0.5183507673846622
8,-0.5548108068184955,-1.0108662188960922,1,4,0.1525428121696142,0,-1.7294273252701706,-0.72200095136522,2.711146802382563,3,0.5891278823925555
8,-0.5548108068184955,-1.0108662188960922,1,4,0.1525428121696142,0,0.9070250982632885,-0.72200095136522,2.711146802382563,3,0.5537393248886089
2,-0.5548108068184955,1.1840266656442846,4,0,-0.49201728997943917,1,0.37973461355659666,0.7834334197681314,-0.5149752839125268,3,-0.38122636436566143
2,-0.5548108068184955,0.36094183394164336,4,4,0.6084310878705211,1,-2.2567178099768626,0.2816219627236809,-0.5149752839125268,3,-0.4187382353198449
7,-0.5548108068184955,-1.2852278294636392,1,0,0.6791442028142657,0,0.11608937120325073,-1.2238124084096704,-0.5149752839125268,3,0.03352752958059324
2,1.038973747230826,-1.2852278294636392,4,4,-0.13043117100320528,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,3,-0.4640355889248966
2,1.038973747230826,0.08658022337409627,4,0,0.16153554360985367,0,-0.14755587115009516,1.0343391482903566,-0.5149752839125268,3,-0.3366367819106887
7,-0.5548108068184955,-1.5595894400311863,1,0,0.9356935982565318,0,-1.2021368405634787,-1.2238124084096704,0.5603987448525031,3,1.9338930675425279
8,-0.5548108068184955,0.36094183394164336,1,0,0.09603443217351508,0,0.37973461355659666,2.2888677909014827,-0.5149752839125268,3,-0.11864326768637735
2,-0.5548108068184955,-1.8339510505987333,4,0,0.27406621001068765,1,0.11608937120325073,0.030716234201455674,-0.5149752839125268,3,-0.5680779479864997
2,-0.5548108068184955,0.9096650550767376,4,4,-0.13668287469214052,0,-1.2021368405634787,0.5325276912459062,-0.5149752839125268,3,-0.0967023620339304
2,-0.5548108068184955,0.36094183394164336,4,4,-0.18980210214844973,1,-1.4657820829168247,-0.22018949432076956,-0.5149752839125268,3,-0.19579032304498104
2,-0.5548108068184955,-2.3826742717338276,4,4,0.17904841549872835,1,-0.4112011135034411,0.5325276912459062,-0.5149752839125268,3,-0.5610002364857104
2,1.038973747230826,0.08658022337409627,4,4,-0.43241681463827275,1,-3.0,-0.22018949432076956,-0.5149752839125268,3,-0.33592901076060977
8,-0.5548108068184955,-0.46214299776099793,1,4,1.2597559924993942,1,0.6433798559099425,1.7870563338570322,0.5603987448525031,3,-0.26090526885224286
7,-0.5548108068184955,-0.18778138719345083,1,4,0.5711234047333116,0,0.6433798559099425,-1.725623865454121,0.5603987448525031,3,1.0102517166895206
2,-0.5548108068184955,-1.2852278294636392,1,4,-0.23903258087384457,1,-1.9930725676235166,1.536150605334807,-0.5149752839125268,3,-0.4583734197242651
7,-0.5548108068184955,0.36094183394164336,1,4,0.6791442028142657,1,0.37973461355659666,-1.2238124084096704,0.5603987448525031,3,1.5446189349991148
8,-0.5548108068184955,0.08658022337409627,1,4,0.3280766090511647,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,3,-0.10094898893440403
2,-0.5548108068184955,-1.2852278294636392,1,0,0.2875688097708069,1,0.37973461355659666,1.0343391482903566,-0.5149752839125268,3,-0.4194460064699238
2,2.6327583012801474,-1.5595894400311863,1,0,0.483545542689178,1,-0.9384915982101328,0.7834334197681314,-0.5149752839125268,3,-0.4562501062740283
8,-0.5548108068184955,-0.46214299776099793,4,4,0.11253460908038083,1,-3.0,0.7834334197681314,-0.5149752839125268,3,-0.34017563766108333
7,-0.5548108068184955,-3.0,1,4,0.8276728001755776,1,0.37973461355659666,-2.2274353224985712,-0.5149752839125268,3,-0.47960655422663306
2,1.038973747230826,0.6353034445091904,4,4,-0.31275677556409576,1,0.9070250982632885,0.7834334197681314,-0.5149752839125268,3,-0.18305044234356024
7,-0.5548108068184955,0.6353034445091904,1,4,-0.14955085226353418,1,1.4343155829699803,0.2816219627236809,0.5603987448525031,3,0.01087885277806737
8,-0.5548108068184955,-2.1083126611662806,4,0,0.5306156054529537,0,-1.9930725676235166,-1.2238124084096704,1.635772773617533,3,-0.36636317021400383
2,-0.5548108068184955,0.36094183394164336,4,4,-0.037263232658382335,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,3,-0.20923797489648077
